instName	libName	libUrl	code	codeUrl
A.T.Still U. of the Health Sciences	A.T. Still Memorial Library	http://www.atsu.edu/atsmlib	Z	na
Albany Medical College	Schaffer Library of Health Science	http://www.amc.edu/Academic/Schaffer/	Z	na
Centers for Disease Control & Prevention	CDC Public Health Library and Information Center	http://www.cdc.gov/library/	Z	na
Charles Drew University of Medicine & Science	King/Drew Health Sciences Library	http://library.cdrewu.edu/	Z	na
Cleveland Clinic	Cleveland Clinic Alumni Library	http://portals.clevelandclinic.org/library/	Z	na
Eastern Virginia Medical School	Edward E. Brickell Medical Sciences Library	http://www.evms.edu/library/	Z	na
Edward Via College of Osteopathic Medicine - Virginia Campus	VCOM Library	http://www.vcom.edu/vcomlibrary/	Z	na
Florida International University	Herbert Wertheim College of Medicine	http://medlib.fiu.edu/	Z	na
Greenville Hopital System University Medical Center	USCSOM - Greenville	http://greenvillemed.sc.edu/library.shtml	Z	na
"Health Science Center at Brooklyn Foundation, Inc."	Med Research Library at Brooklyn	http://library.downstate.edu/	Z	na
Hofstra Northwell School of Medicine	Hofstra Northwell	http://medicine.hofstra.edu/library/index.html	Z	na
Howard University	Louis Stokes Health Sciences Library	http://hsl-howard.beta.libguides.com/index	Z	na
Icahn School of Medicine at Mount Sinai	Gustave L. and Janet W. Levy Library	http://icahn.mssm.edu/about/ait/levy-library	Z	na
Lakehead University	Health Sciences Library	http://www.nosm.ca/library.aspx	Z	na
"Louisiana State Univ, New Orleans"	Health Sciences Library	http://www.lsuhsc.edu/library/	Z	na
"Louisiana State Univ, Shreveport"	Health Sciences Library	http://lib-sh.lsuhsc.edu/	Z	na
Loyola University Stritch School of Medicine	Health Science Library	http://library.luhs.org/hslibrary/index.htm	Z	na
MCPHS University	Health Sciences Library	https://my.mcphs.edu/library	Z	na
Med Coll of Wisconsin	Med Coll of Wisconsin Libraries	http://www.mcw.edu/Libraries.htm	Z	na
Memorial Sloan Kettering Cancer Center	"Medical Library, Nathan Cummings Center"	https://library.mskcc.org/	Z	na
Mercer University	Mercer Medical Library & Peyton T. Anderson LRC	http://med.mercer.edu/library/index-offcampus.html	Z	na
Morehouse School of Medicine	Morehouse School of Medicine Library	http://www.msm.edu/Library/index.php	Z	na
Nova Southeastern University	Health Professions Div. Libr.	http://www.nova.edu/hpdlibrary/	Z	na
Oakland University	Medical Library	https://medlib.oakland.edu/	Z	na
Philadelphia College of Osteo. Med.	O.J. Snyder Memorial Medical Library	http://welcometopcom.com/tours/phl-library.php	Z	na
Quinnipiac University	Edward and Barbara Netter Library	https://www.quinnipiac.edu/academics/libraries/edward-and-barbara-netter-library/	Z	na
Rosalind Franklin University of Medicine and Science	Boxer Library	https://rosalindfranklin.edu/library/	Z	na
"Rowan University, Cooper Medical School"	Library	http://www.lib.rowan.edu/cmsru	Z	na
"Rowan University, School of Osteopathic Medicine"	Health Sciences Library	http://www.lib.rowan.edu/som	Z	na
Rush University Medical Center	Library of Rush University	http://rushu.libguides.com/LibraryHomePage	Z	na
Saint Louis University	Saint Louis Univ. Medical Center Health Sciences Ctr Library	http://lib.slu.edu/mcl	Z	na
Seton Hall University	Walsh Library	http://library.shu.edu/walshgallery	Z	na
Southern Illinois University	School of Medicine Library	http://www.siumed.edu/lib/	Z	na
SUNY Upstate Medical University	Health Science Center Library	http://library.upstate.edu/	Z	na
Texas Tech University	Preston Smith Library of the Health Sciences	http://www.ttuhsc.edu/libraries/	Z	na
The Commonwealth Medical College	Medical Library	http://library.tcmedc.org/	Z	na
University of Arkansas for Medical Sciences	UAMS LIbrary	http://library.uams.edu/	Z	na
University of Mississippi	Rowland Medical Library	https://www.umc.edu/library/	Z	na
University of North Texas Health Sci Ctr	Gibson D. Lewis Health Science Library	http://library.hsc.unt.edu/	Z	na
University of Oklahoma	Robert M Bird Health Science Library	http://library.ouhsc.edu/index	Z	na
University of Puerto Rico	Conrado F. Asenjo	http://rcm-library.rcm.upr.edu/	Z	na
University of South Carolina	School of Medicine Library	http://uscm.med.sc.edu/	Z	na
University of South Dakota	University Libraries and Wegner Health Science Information Center	http://www.usd.edu/library/	Z	na
University of Tennessee Graduate School of Medicine	Preston Medical Library	http://gsm.utmck.edu/med_library/main.cfm	Z	na
University of Tennessee Health Sciences Center	Health Sciences Library	http://library.uthsc.edu/	Z	na
University of Texas Health Science Center	Briscoe Library	http://library.uthscsa.edu/	Z	na
"University of Texas Medical School, Houston"	Learning Resource Center	https://med.uth.edu/lrc/	Z	na
